,Year_Month,dero,animation,animation_2,nbYearsAttest,profession,birthday_5y,license_year_5y,fuelType,powerKW,make,model,catalogValue,isSecondHandVehicle,vhConstructionYear,mainDriverNotDesignated,postal_code_XX,availableActions,purchaseTva,nbbackoffice,premiumCustomer,customerScore
1514,2023-06,1,3,0,,,1990.0,,1.0,100,8,22,15000.0,True,2018.0,,37,,3.0,0,True,67.0
1515,2023-05,6,3,0,6.0,8.0,1965.0,1985.0,7.0,180,7,496,50000.0,True,2023.0,False,36,,3.0,0,False,47.0
1516,2023-08,2,5,0,,,2000.0,,1.0,50,24,156,,True,2005.0,,70,,,0,True,38.0
1517,2023-04,4,2,0,6.0,8.0,1960.0,1980.0,7.0,150,54,575,50000.0,True,2021.0,False,47,2.0,3.0,0,False,29.0
1518,2023-06,5,2,0,,,2000.0,,1.0,80,11,420,20000.0,True,2023.0,,79,,3.0,0,False,52.0
1519,2023-08,5,2,0,,,1970.0,,1.0,50,24,447,15000.0,True,2023.0,,62,,3.0,0,False,74.0
1520,2023-03,15,1,0,,,1970.0,,1.0,80,12,164,,True,2013.0,False,30,,,0,True,27.0
1521,2023-05,8,3,0,6.0,8.0,1975.0,1995.0,7.0,240,19,173,115000.0,True,2022.0,False,71,,3.0,0,True,39.0
1522,2023-02,6,5,0,1.0,8.0,1970.0,2015.0,2.0,70,16,742,,True,2015.0,False,16,1.0,,0,False,5.0
1523,2023-01,2,3,1,,,1980.0,,,60,16,87,,,2008.0,False,21,,,0,False,73.0
1524,2023-06,6,4,0,,,1955.0,,,100,102,1573,,True,,,86,0.0,,0,True,72.0
1525,2023-03,1,3,0,,,1995.0,,2.0,60,14,569,25000.0,True,2017.0,False,46,,3.0,0,True,34.0
1526,2023-04,1,3,0,,,1970.0,,2.0,60,6,996,,True,2016.0,,84,2.0,,0,False,48.0
1527,2023-04,2,3,0,,,1995.0,,2.0,80,24,141,,True,2018.0,False,14,,,0,False,21.0
1528,2023-02,1,3,0,,,1975.0,,7.0,190,15,632,60000.0,True,2023.0,False,83,,3.0,0,False,63.0
1529,2023-05,2,3,1,,,1960.0,,2.0,60,9,808,15000.0,True,2007.0,,60,,3.0,0,False,51.0
1530,2023-05,2,3,0,,,1970.0,,1.0,60,9,36,,True,2004.0,,32,1.0,,0,True,40.0
1531,2023-06,1,2,0,,,1975.0,,2.0,80,8,22,,True,2018.0,,78,2.0,3.0,0,True,41.0
1532,2023-01,4,2,0,,,1995.0,,,80,8,22,,,2016.0,False,83,,3.0,0,False,18.0
1533,2023-07,1,3,0,,,1965.0,,7.0,160,8,41,,True,2021.0,,31,,3.0,0,True,4.0
1534,2023-05,6,5,0,,,1975.0,,,110,63,665,50000.0,True,,,45,,3.0,0,False,14.0
1535,2023-07,6,2,0,,,1975.0,,2.0,70,14,19,,True,2006.0,,66,,,0,True,35.0
1536,2023-05,5,2,0,,,1985.0,,2.0,140,27,655,,True,2006.0,,82,,,0,True,57.0
1537,2023-07,1,2,0,,,1985.0,,1.0,110,7,496,50000.0,True,,,70,,3.0,0,True,14.0
1538,2023-06,4,3,1,,,1980.0,,1.0,70,37,372,,True,2002.0,,25,1.0,,0,False,40.0
1539,2023-05,2,3,1,,,1970.0,,2.0,150,3,750,45000.0,True,2011.0,,29,,3.0,0,False,26.0
1540,2023-02,1,2,0,,,1990.0,,,80,5,384,,,2003.0,False,91,,,1,False,47.0
1541,2023-06,4,3,0,6.0,8.0,1975.0,1995.0,7.0,230,15,21,85000.0,True,2023.0,False,30,,3.0,0,True,36.0
1542,2023-05,1,2,0,,,1975.0,,1.0,80,16,270,,True,2001.0,,51,1.0,,1,True,1.0
1543,2023-04,3,3,0,,,1980.0,,1.0,40,12,385,,True,1999.0,False,17,2.0,,0,True,6.0
1544,2023-08,1,1,0,,,1990.0,,2.0,80,18,108,25000.0,True,2014.0,,12,,3.0,2,False,37.0
1545,2023-06,4,3,0,6.0,32.0,1980.0,2000.0,1.0,80,8,94,,True,2009.0,,86,,,1,True,59.0
1546,2023-07,3,3,0,,,1995.0,,1.0,70,14,19,30000.0,True,2023.0,,93,,3.0,0,False,51.0
1547,2023-07,2,2,0,,,1965.0,,2.0,80,8,14,25000.0,True,2011.0,,42,,2.0,0,True,41.0
1548,2023-01,1,2,0,6.0,8.0,1980.0,1995.0,,110,9,769,35000.0,,2023.0,False,94,2.0,3.0,0,False,14.0
1549,2023-06,1,1,0,,8.0,1965.0,1985.0,7.0,230,1,44,60000.0,True,2023.0,False,80,,3.0,0,False,52.0
1550,2023-04,7,6,0,6.0,8.0,1980.0,2010.0,2.0,110,2,530,35000.0,True,2022.0,False,94,,3.0,1,True,19.0
1551,2023-07,1,3,0,,,1980.0,,2.0,120,9,104,50000.0,True,2023.0,,15,,3.0,0,False,0.0
1552,2023-02,6,2,0,,,1990.0,,,80,29,543,20000.0,,2021.0,False,14,,3.0,0,True,66.0
1553,2023-02,1,5,0,,,1990.0,,,80,29,835,20000.0,,2019.0,False,67,,3.0,0,True,10.0
1554,2023-03,5,3,0,,,1995.0,,1.0,90,14,257,30000.0,True,,False,22,,3.0,0,True,12.0
1555,2023-02,4,3,0,6.0,8.0,1970.0,1990.0,,190,15,120,60000.0,,2023.0,False,80,,3.0,0,False,44.0
1556,2023-01,2,2,0,,,1995.0,,,80,12,117,,,2018.0,False,31,0.0,,2,False,45.0
1557,2023-04,10,2,0,6.0,8.0,1980.0,2000.0,1.0,150,19,113,,True,1982.0,False,11,,,0,False,8.0
1558,2023-03,4,3,0,,,1980.0,,1.0,90,18,342,,True,2008.0,False,71,2.0,,1,False,22.0
1559,2023-06,2,2,0,,,1985.0,,1.0,120,23,670,35000.0,True,2023.0,,45,,3.0,0,False,7.0
1560,2023-07,2,3,1,,,1990.0,,2.0,60,10,470,10000.0,True,2008.0,,73,,3.0,0,False,9.0
1561,2023-05,2,3,1,,,1980.0,,2.0,50,9,648,10000.0,True,2007.0,,42,,3.0,0,True,11.0
1562,2023-01,6,2,0,,,1970.0,,,80,6,55,10000.0,,2018.0,False,12,0.0,3.0,0,False,18.0
1563,2023-05,2,3,1,6.0,8.0,1985.0,2005.0,2.0,160,10,188,,True,2005.0,False,94,1.0,,0,False,1.0
1564,2023-03,2,3,0,,,1980.0,,2.0,70,25,99,,True,2015.0,False,56,2.0,1.0,0,False,47.0
1565,2023-02,1,5,0,6.0,8.0,1950.0,1970.0,,110,3,656,50000.0,,2023.0,False,45,1.0,3.0,0,True,23.0
1566,2023-01,2,2,0,,,1985.0,,,50,2,449,,,2013.0,False,24,,,0,False,8.0
1567,2023-01,2,2,0,6.0,8.0,1975.0,1990.0,2.0,60,9,104,,True,2005.0,False,50,2.0,,2,False,24.0
1568,2023-01,5,2,0,,,1965.0,,,240,19,113,,,2005.0,False,96,0.0,,0,True,70.0
1569,2023-06,15,1,0,,,1955.0,,1.0,110,7,196,30000.0,True,2020.0,,12,,3.0,0,False,12.0
1570,2023-02,2,3,0,,,2000.0,,,160,8,200,,,2005.0,False,85,,,0,True,26.0
1571,2023-04,4,5,0,,,1970.0,,2.0,100,10,97,,True,2016.0,,44,,4.0,1,False,26.0
1572,2023-01,3,6,0,6.0,32.0,1970.0,1990.0,,80,18,1415,25000.0,,2023.0,False,48,,3.0,0,True,73.0
1573,2023-08,5,2,0,,,1965.0,,2.0,50,16,23,,True,2011.0,,75,,,0,True,0.0
1574,2023-07,2,3,1,,,1995.0,,2.0,60,25,99,10000.0,True,2010.0,,50,,3.0,0,True,44.0
1575,2023-06,4,3,0,,,1995.0,,2.0,100,8,364,15000.0,True,2015.0,,78,,3.0,0,True,8.0
1576,2023-06,11,6,0,6.0,8.0,1975.0,1995.0,7.0,190,8,47,,True,2017.0,False,37,,3.0,0,True,26.0
1577,2023-06,4,3,2,,,1985.0,,2.0,90,2,475,,True,2011.0,,95,,,0,False,63.0
1578,2023-04,4,3,0,6.0,32.0,1985.0,2005.0,7.0,140,8,8,60000.0,True,2023.0,False,88,2.0,3.0,3,True,23.0
1579,2023-08,6,4,0,,,1995.0,,1.0,50,10,77,,True,2019.0,,15,,3.0,1,False,1.0
1580,2023-03,7,6,0,,,1985.0,,2.0,70,12,100,,True,2006.0,False,96,,,0,False,55.0
1581,2023-03,1,3,1,,,1985.0,,1.0,60,18,286,10000.0,True,2018.0,False,87,,3.0,0,False,29.0
1582,2023-06,7,3,0,,,1980.0,,2.0,100,8,14,,True,2013.0,,21,,,0,True,66.0
1583,2023-01,4,4,0,,,1985.0,,,80,25,527,30000.0,,2023.0,False,38,,3.0,0,True,68.0
1584,2023-02,5,2,0,,,1940.0,,4.0,390,4,642,95000.0,True,2017.0,False,25,,3.0,1,False,8.0
1585,2023-05,2,0,0,6.0,8.0,1965.0,1985.0,1.0,100,9,687,25000.0,True,,False,10,2.0,3.0,0,True,26.0
1586,2023-04,5,2,0,,,2000.0,,1.0,120,10,1919,,True,2018.0,,87,,,0,True,11.0
1587,2023-01,11,4,0,6.0,8.0,1985.0,2005.0,,110,12,117,,,2018.0,False,16,0.0,,1,False,39.0
1588,2023-04,2,3,0,,,2000.0,,1.0,80,8,14,,True,2004.0,,69,0.0,,1,True,47.0
1589,2023-04,1,2,0,2.0,20.0,2000.0,2020.0,1.0,110,15,445,25000.0,True,2019.0,False,32,,3.0,0,False,35.0
1590,2023-06,2,0,0,6.0,8.0,1985.0,2000.0,7.0,340,15,21,85000.0,True,,False,26,,3.0,1,True,61.0
1591,2023-03,8,3,0,,,1960.0,,2.0,60,6,112,,True,2006.0,False,70,,,0,False,26.0
1592,2023-04,2,3,1,,,1955.0,,7.0,110,2,465,,True,2017.0,False,89,2.0,,0,False,23.0
1593,2023-01,5,2,0,,,2000.0,,,50,23,124,,,2008.0,False,76,0.0,,1,True,31.0
1594,2023-02,5,2,0,,,1965.0,,,80,20,315,20000.0,,2021.0,False,13,,3.0,0,False,7.0
1595,2023-05,6,4,0,,,2000.0,,2.0,110,2,465,,True,2012.0,,79,,,1,True,49.0
1596,2023-05,1,5,0,,,1980.0,,1.0,70,10,301,,True,1999.0,,38,1.0,,0,True,7.0
1597,2023-03,7,2,0,6.0,8.0,1990.0,2005.0,1.0,380,8,8,105000.0,True,,False,25,,3.0,0,False,55.0
1598,2023-05,2,3,0,6.0,8.0,1975.0,1995.0,2.0,120,14,554,45000.0,True,2023.0,False,37,,3.0,0,False,13.0
1599,2023-04,2,3,1,,,1975.0,,2.0,120,8,13,30000.0,True,2008.0,,55,,3.0,0,True,44.0
1600,2023-02,1,2,0,,,1955.0,,2.0,60,16,27,,True,2006.0,False,82,,,0,True,72.0
1601,2023-01,1,2,0,,,1975.0,,,50,6,147,,,2018.0,False,94,,3.0,0,False,19.0
1602,2023-03,1,2,0,1.0,20.0,2005.0,2020.0,1.0,60,12,117,,True,2014.0,False,13,,,0,False,35.0
1603,2023-04,1,3,0,,,2000.0,,1.0,70,3,3,,True,2010.0,,18,,,0,True,8.0
1604,2023-04,5,3,0,5.0,8.0,2000.0,2015.0,2.0,160,12,369,,True,2017.0,False,24,0.0,,1,True,57.0
1605,2023-04,2,2,0,,,1965.0,,2.0,110,12,179,40000.0,True,2023.0,False,67,2.0,3.0,0,False,42.0
1606,2023-01,1,2,0,6.0,8.0,1975.0,1990.0,,180,7,110,75000.0,,2020.0,False,48,0.0,3.0,1,True,40.0
1607,2023-03,2,3,1,,,1980.0,,2.0,50,16,23,,True,2008.0,False,49,,,0,False,26.0
1608,2023-01,2,2,0,,,1955.0,,,130,131,1189,85000.0,,,False,29,,3.0,0,False,46.0
1609,2023-04,2,1,0,,,2000.0,,1.0,50,28,187,,True,2010.0,,68,0.0,,2,True,46.0
1610,2023-05,2,3,0,,,1970.0,,2.0,70,12,620,,True,2005.0,,46,1.0,,1,True,67.0
1611,2023-03,1,1,0,,,1995.0,,2.0,140,8,176,,True,2015.0,False,39,,2.0,1,True,1.0
1612,2023-04,2,2,0,,,1960.0,,2.0,110,15,120,,True,2017.0,False,97,2.0,,1,True,46.0
1613,2023-01,2,5,0,,,1995.0,,,120,5,358,40000.0,,2023.0,False,85,,3.0,0,False,62.0
1614,2023-05,2,3,0,,,1965.0,,2.0,140,8,200,65000.0,True,,,86,,3.0,0,True,58.0
1615,2023-02,4,3,0,,,1955.0,,,120,28,122,40000.0,,2023.0,False,55,,3.0,0,False,69.0
1616,2023-02,2,3,1,6.0,32.0,1985.0,2010.0,2.0,130,9,231,,True,2022.0,False,94,,,0,False,53.0
1617,2023-07,2,3,0,,,1995.0,,7.0,150,54,1077,60000.0,True,,,66,,3.0,0,False,30.0
1618,2023-03,4,3,0,,,2000.0,,2.0,70,7,172,,True,2016.0,False,55,,,0,True,62.0
1619,2023-01,2,3,1,,,1990.0,,,60,16,27,,,2009.0,False,10,,,0,False,47.0
1620,2023-01,6,5,0,6.0,32.0,1985.0,2005.0,,140,3,512,80000.0,,2023.0,False,46,0.0,3.0,1,False,62.0
1621,2023-05,6,5,0,,,1975.0,,2.0,80,10,490,,True,2011.0,,14,2.0,,0,False,32.0
1622,2023-02,8,2,0,,,1965.0,,2.0,140,8,13,,True,2012.0,False,22,,,0,True,19.0
1623,2023-05,6,2,0,,,1950.0,,1.0,90,18,126,25000.0,True,2016.0,,43,,3.0,0,False,67.0
1624,2023-07,5,2,0,,,1955.0,,1.0,60,12,467,15000.0,True,2010.0,,50,,3.0,1,True,33.0
1625,2023-07,1,2,0,6.0,20.0,1980.0,2000.0,1.0,80,12,140,20000.0,True,2018.0,,68,,3.0,0,True,50.0
1626,2023-07,1,2,0,,,1985.0,,2.0,70,3,39,,True,2016.0,,53,,3.0,0,False,13.0
1627,2023-06,1,2,0,,,1990.0,,2.0,80,3,106,35000.0,True,2018.0,,37,,3.0,0,True,52.0
1628,2023-03,6,2,0,6.0,8.0,1990.0,2005.0,7.0,220,8,200,50000.0,True,2023.0,False,84,,3.0,0,True,55.0
1629,2023-01,5,2,0,,,1975.0,,,110,24,141,35000.0,,,False,96,,3.0,0,True,74.0
1630,2023-07,2,2,0,4.0,20.0,1995.0,2020.0,2.0,100,18,329,35000.0,True,2022.0,False,25,,3.0,0,True,63.0
1631,2023-01,2,5,0,,,1955.0,,,70,6,86,20000.0,,2016.0,False,61,2.0,3.0,0,False,39.0
1632,2023-05,2,5,0,,,1995.0,,1.0,210,29,1121,,True,2015.0,,62,,,0,False,20.0
1633,2023-01,1,1,0,6.0,8.0,1975.0,1990.0,7.0,210,8,41,85000.0,True,,False,29,2.0,3.0,1,False,8.0
1634,2023-08,5,2,0,,,1990.0,,1.0,70,23,316,,True,2021.0,,87,,3.0,0,True,57.0
1635,2023-03,4,4,0,1.0,20.0,2000.0,2020.0,1.0,50,18,342,,True,2011.0,False,47,,,0,True,39.0
1636,2023-02,5,2,0,,,1980.0,,,40,21,991,,,2009.0,False,11,1.0,,0,False,29.0
1637,2023-01,5,3,0,,,1960.0,,,190,8,41,,,2018.0,False,29,,1.0,0,True,15.0
1638,2023-08,1,1,0,6.0,8.0,1975.0,1995.0,2.0,140,3,534,50000.0,True,,False,24,,3.0,0,True,51.0
1639,2023-08,5,5,0,6.0,11.0,1955.0,1970.0,1.0,100,9,182,25000.0,True,,,87,,3.0,0,False,73.0
1640,2023-05,2,3,0,,,1970.0,,1.0,40,16,464,,True,2008.0,,92,,,1,False,4.0
1641,2023-05,5,2,0,,,1995.0,,2.0,60,29,263,,True,2010.0,,48,,,0,False,14.0
1642,2023-01,1,2,0,,,1995.0,,,70,24,411,25000.0,,2023.0,False,38,0.0,3.0,2,True,35.0
1643,2023-05,2,2,0,6.0,8.0,1970.0,1990.0,1.0,50,6,147,,True,2017.0,False,96,,,0,True,7.0
1644,2023-04,5,2,0,,,1980.0,,1.0,100,16,90,,True,2021.0,False,16,,3.0,0,True,52.0
1645,2023-01,2,2,0,,,1975.0,,2.0,90,10,688,35000.0,True,2021.0,False,50,2.0,3.0,0,False,30.0
1646,2023-02,2,3,0,,,1990.0,,,70,2,89,15000.0,,2015.0,False,18,2.0,3.0,0,False,47.0
1647,2023-01,2,3,0,,,2000.0,,,70,2,434,35000.0,,2023.0,False,78,,3.0,1,True,22.0
1648,2023-07,6,5,0,6.0,8.0,1965.0,1980.0,2.0,150,15,120,50000.0,True,2022.0,False,16,,3.0,0,True,70.0
1649,2023-04,1,2,0,6.0,32.0,1965.0,1985.0,2.0,140,1,1,,True,2007.0,False,36,,,0,False,42.0
1650,2023-05,2,5,0,,,1960.0,,1.0,140,14,197,45000.0,True,,,16,,3.0,0,True,39.0
1651,2023-01,4,4,0,,,1960.0,,,50,9,253,,,2017.0,False,60,,,0,True,31.0
1652,2023-04,4,3,0,,,1980.0,,7.0,100,13,646,,True,2022.0,,31,,,0,True,20.0
1653,2023-08,8,3,0,,,1995.0,,2.0,120,8,176,,True,2006.0,,40,,,0,False,50.0
1654,2023-07,4,2,0,,,1995.0,,1.0,60,7,409,15000.0,True,2017.0,,89,,2.0,3,False,52.0
1655,2023-08,6,5,0,,,1985.0,,2.0,80,9,446,,True,2020.0,,46,,3.0,0,True,6.0
1656,2023-01,4,2,0,6.0,32.0,1950.0,1970.0,,240,24,517,55000.0,,2023.0,False,82,,3.0,2,False,3.0
1657,2023-05,2,2,0,,,1975.0,,1.0,60,10,83,20000.0,True,,,67,2.0,3.0,0,True,13.0
1658,2023-06,2,3,0,,,1970.0,,2.0,80,12,917,,True,2013.0,,83,1.0,,1,True,48.0
1659,2023-07,1,3,0,,,1960.0,,2.0,200,27,1368,,True,2010.0,,94,,,1,True,36.0
1660,2023-06,4,3,0,,,1995.0,,1.0,80,2,305,25000.0,True,2023.0,,78,,3.0,1,False,10.0
1661,2023-05,2,3,0,,,2000.0,,2.0,80,8,1425,,True,2004.0,,68,,,1,True,7.0
1662,2023-02,1,3,0,6.0,32.0,1995.0,2010.0,,100,3,106,,,2012.0,False,36,0.0,,0,False,71.0
1663,2023-07,5,5,0,,,1995.0,,1.0,70,9,62,,True,2017.0,,40,,,0,True,26.0
1664,2023-04,8,4,0,6.0,8.0,1960.0,1980.0,1.0,40,5,1116,,True,1995.0,False,60,,,0,True,37.0
1665,2023-08,2,2,0,6.0,8.0,1985.0,2005.0,2.0,120,3,134,,True,2016.0,False,11,,3.0,0,False,33.0
1666,2023-08,8,4,0,,,1990.0,,1.0,60,29,263,,True,2009.0,,10,,,0,True,4.0
1667,2023-01,8,3,0,,,2000.0,,,100,9,592,2775000.0,,,False,61,,3.0,0,False,69.0
1668,2023-03,4,3,0,6.0,8.0,1970.0,1990.0,8.0,140,3,206,90000.0,True,,False,42,2.0,3.0,0,True,43.0
1669,2023-05,1,3,0,,,1965.0,,2.0,80,3,1028,,True,2007.0,,37,1.0,,0,True,34.0
1670,2023-03,2,2,0,,,1980.0,,2.0,100,23,74,35000.0,True,2021.0,False,18,,3.0,0,False,73.0
1671,2023-04,9,6,0,,,1960.0,,1.0,330,19,650,170000.0,True,2021.0,,46,,3.0,0,False,62.0
1672,2023-06,2,3,0,,,1965.0,,1.0,220,19,40,,True,1998.0,,30,,1.0,1,True,38.0
1673,2023-07,6,2,0,,,1965.0,,2.0,110,15,632,,True,2018.0,,67,,3.0,0,False,9.0
1674,2023-06,2,2,0,6.0,8.0,1965.0,1985.0,1.0,150,7,7,55000.0,True,2023.0,False,23,,3.0,2,True,20.0
1675,2023-01,5,2,0,,,1965.0,,,50,9,253,10000.0,,2017.0,False,45,,1.0,0,False,12.0
1676,2023-04,1,2,0,,,1965.0,,2.0,80,3,39,,True,2013.0,False,69,,,0,False,36.0
1677,2023-06,2,3,0,6.0,8.0,1985.0,2005.0,7.0,130,23,74,35000.0,True,2023.0,False,38,2.0,3.0,1,False,23.0
1678,2023-04,2,2,0,,,1980.0,,1.0,90,16,513,,True,2010.0,,32,2.0,,0,True,9.0
1679,2023-01,1,2,0,,,1975.0,,,80,7,258,25000.0,,2021.0,False,98,0.0,3.0,0,True,51.0
1680,2023-01,6,3,0,,,1990.0,,,220,14,602,60000.0,,2023.0,False,95,0.0,3.0,1,True,2.0
1681,2023-08,1,3,0,,,1990.0,,1.0,100,6,55,,True,2015.0,,24,,,0,True,57.0
1682,2023-07,6,5,0,,,1975.0,,1.0,60,16,23,15000.0,True,2023.0,,39,,3.0,0,False,4.0
1683,2023-04,5,2,0,,,1955.0,,1.0,70,5,451,20000.0,True,2022.0,,84,2.0,3.0,0,False,9.0
1684,2023-08,6,3,0,,,1985.0,,2.0,110,25,1164,50000.0,True,,,61,,3.0,0,True,62.0
1685,2023-02,4,3,0,,,1990.0,,1.0,90,3,635,,True,2016.0,False,10,,,0,True,44.0
1686,2023-07,2,3,0,6.0,32.0,1970.0,1995.0,7.0,130,15,199,45000.0,True,2022.0,False,89,,3.0,1,True,15.0
1687,2023-07,4,3,0,,,1965.0,,2.0,140,8,364,,True,2014.0,,62,,,1,True,20.0
1688,2023-02,8,4,0,6.0,11.0,1955.0,1975.0,4.0,150,39,503,30000.0,True,2023.0,False,37,,3.0,0,False,4.0
1689,2023-04,1,2,0,,,1995.0,,2.0,110,12,140,30000.0,True,2020.0,False,66,,3.0,0,False,62.0
1690,2023-01,2,2,0,,,1970.0,,,70,24,203,,,2017.0,False,67,,3.0,0,True,42.0
1691,2023-06,4,4,0,,,1945.0,,1.0,110,23,74,,True,2021.0,,26,,,1,True,59.0
1692,2023-06,2,2,0,,,1975.0,,1.0,100,6,55,25000.0,True,2018.0,,75,2.0,3.0,1,True,38.0
1693,2023-03,5,2,0,,,1985.0,,1.0,120,26,98,,True,2010.0,False,79,,,0,True,53.0
1694,2023-03,2,5,0,,,1980.0,,2.0,80,8,22,,True,2012.0,False,45,2.0,,0,False,1.0
1695,2023-03,2,3,0,,,1970.0,,2.0,60,18,48,,True,2012.0,False,50,,,1,True,1.0
1696,2023-04,6,2,0,6.0,8.0,1970.0,1985.0,2.0,130,9,949,30000.0,True,2018.0,False,64-65,2.0,3.0,0,True,73.0
1697,2023-05,7,6,0,,,1985.0,,1.0,70,18,133,20000.0,True,2021.0,,90,2.0,3.0,0,True,30.0
1698,2023-02,1,1,0,,,1955.0,,7.0,140,8,72,60000.0,True,2023.0,False,24,2.0,3.0,0,True,13.0
1699,2023-05,4,3,0,6.0,32.0,1975.0,1995.0,2.0,100,7,109,,True,2020.0,False,13,2.0,3.0,1,True,28.0
1700,2023-06,11,4,0,6.0,8.0,1970.0,1990.0,8.0,140,3,206,80000.0,True,,False,38,,3.0,0,False,37.0
1701,2023-07,2,3,1,,,1990.0,,2.0,110,1,44,30000.0,True,2018.0,,43,,3.0,0,True,62.0
1702,2023-01,5,2,0,,,2000.0,,,130,7,413,,,2013.0,False,73,,,1,False,34.0
1703,2023-07,8,3,0,,,1990.0,,1.0,60,14,19,20000.0,True,2020.0,,45,,3.0,0,False,27.0
1704,2023-03,1,2,0,,,1975.0,,7.0,190,15,120,60000.0,True,,False,23,,3.0,0,False,48.0
1705,2023-06,2,3,1,,,1990.0,,1.0,70,2,102,10000.0,True,2013.0,,48,,3.0,0,True,38.0
1706,2023-06,2,3,1,,,1950.0,,1.0,150,1,44,35000.0,True,2019.0,,79,,3.0,0,False,39.0
1707,2023-07,2,2,0,,,1965.0,,1.0,50,10,600,,True,2016.0,,43,,,0,False,66.0
1708,2023-06,2,2,0,6.0,8.0,1975.0,1995.0,2.0,130,45,524,55000.0,True,2023.0,False,30,,3.0,0,True,72.0
1709,2023-07,2,3,1,,,1985.0,,1.0,80,12,211,15000.0,True,2016.0,,50,,3.0,0,False,27.0
1710,2023-07,1,5,0,,,1960.0,,1.0,260,19,442,,True,2016.0,,86,,3.0,1,True,53.0
1711,2023-02,5,2,0,,,2000.0,,,60,12,69,10000.0,,2012.0,False,47,,3.0,0,False,74.0
1712,2023-07,2,0,0,6.0,32.0,1965.0,1985.0,7.0,100,9,9,40000.0,True,2023.0,False,23,,3.0,0,False,48.0
1713,2023-07,2,3,0,,,1990.0,,1.0,50,20,42,,True,2011.0,,70,,,1,False,5.0
1714,2023-07,2,3,1,,,1985.0,,1.0,120,8,53,25000.0,True,2022.0,,53,,3.0,0,True,67.0
1715,2023-01,1,2,0,6.0,8.0,1970.0,1990.0,,130,24,141,35000.0,,2023.0,False,32,,3.0,0,True,52.0
1716,2023-04,6,4,0,,,1985.0,,2.0,110,15,365,,True,2021.0,False,98,2.0,1.0,1,True,12.0
1717,2023-02,1,1,0,3.0,8.0,1995.0,2015.0,1.0,100,20,80,30000.0,True,2022.0,False,69,,3.0,0,False,30.0
1718,2023-01,8,3,0,,,1985.0,,,100,18,48,25000.0,,2020.0,False,45,,3.0,0,True,66.0
1719,2023-03,2,5,0,,,1990.0,,2.0,70,23,456,,True,2009.0,False,48,,,0,True,20.0
1720,2023-06,4,4,0,6.0,8.0,1960.0,1980.0,7.0,130,51,389,45000.0,True,,False,42,,3.0,0,True,1.0
1721,2023-03,2,3,0,,,1980.0,,2.0,100,3,106,,True,2012.0,False,94,,,0,True,50.0
1722,2023-01,8,4,0,6.0,8.0,1980.0,2000.0,,120,32,198,10000.0,,2013.0,False,38,,3.0,0,True,9.0
1723,2023-07,6,3,0,,,1955.0,,1.0,50,25,99,,True,2005.0,,69,,,1,True,21.0
1724,2023-08,1,3,0,,,1965.0,,1.0,100,8,81,30000.0,True,2018.0,,41,,3.0,0,False,18.0
1725,2023-04,8,4,0,,,1975.0,,2.0,120,3,330,65000.0,True,2018.0,,73,,3.0,0,False,38.0
1726,2023-01,4,2,0,,,1980.0,,,80,6,55,30000.0,,2019.0,False,76,,3.0,0,True,69.0
1727,2023-01,6,5,0,,,1960.0,,,100,9,562,30000.0,,2023.0,False,86,,3.0,0,True,11.0
1728,2023-06,2,3,0,,,1970.0,,1.0,70,21,788,,True,2010.0,,25,,,0,True,53.0
1729,2023-07,4,4,0,6.0,8.0,1960.0,1980.0,2.0,90,1,519,,True,2004.0,False,17,,,2,True,9.0
1730,2023-01,2,2,0,6.0,8.0,1990.0,2010.0,,110,25,422,40000.0,,2023.0,False,44,0.0,3.0,2,False,13.0
1731,2023-04,1,2,0,6.0,32.0,1980.0,2000.0,1.0,100,17,85,,True,2019.0,,11,,3.0,0,True,74.0
1732,2023-03,6,2,0,,,1960.0,,1.0,80,5,331,,True,2001.0,False,80,,,0,True,45.0
1733,2023-03,1,3,0,,,1990.0,,4.0,250,7,184,80000.0,True,2023.0,False,36,,3.0,1,False,65.0
1734,2023-02,7,3,0,,,1970.0,,,100,23,74,,,2016.0,False,71,,,1,False,30.0
1735,2023-03,1,1,0,6.0,8.0,1945.0,1965.0,2.0,80,17,285,,True,2016.0,False,39,,,0,True,7.0
1736,2023-04,1,3,0,,,1995.0,,2.0,110,15,199,35000.0,True,2018.0,False,90,,3.0,0,True,42.0
1737,2023-04,7,4,0,,,1995.0,,1.0,70,12,164,,True,2018.0,False,53,2.0,,0,False,58.0
1738,2023-04,1,5,0,,,1970.0,,2.0,70,10,83,,True,2012.0,,24,2.0,,0,True,66.0
1739,2023-04,5,3,0,,8.0,1985.0,2005.0,4.0,240,8,429,85000.0,True,2021.0,False,29,,3.0,0,True,40.0
1740,2023-08,7,3,0,,,1980.0,,7.0,70,2,434,30000.0,True,2023.0,,64-65,,3.0,1,False,32.0
1741,2023-06,5,2,0,,,1980.0,,2.0,70,14,257,,True,2011.0,,62,1.0,,0,True,6.0
1742,2023-04,6,4,0,,,1990.0,,1.0,0,14,399,,True,1964.0,,29,,,1,True,47.0
1743,2023-03,2,0,0,6.0,11.0,1955.0,1970.0,1.0,90,5,297,20000.0,True,2018.0,False,20,2.0,3.0,0,False,10.0
1744,2023-03,6,3,0,,,1995.0,,2.0,80,16,816,,True,2016.0,False,62,2.0,,1,True,56.0
