ID,Year_Month,dero,animation,animation_2,nbYearsAttest,profession,birthday_5y,license_year_5y,fuelType,powerKW,make,model,catalogValue,isSecondHandVehicle,vhConstructionYear,mainDriverNotDesignated,postal_code_XX,purchaseTva,nbbackoffice,premiumCustomer,customerScore
1343,2023-10,5,3,0,6.0,8.0,1975.0,1995.0,2.0,160,8,41,75000.0,TRUE,2022.0,FALSE,83,3.0,0,TRUE,53.0
1344,2023-09,2,3,1,,,1975.0,,1.0,570,249,2427,50000.0,TRUE,2023.0,,19,,0,TRUE,20.0
1345,2023-09,1,2,0,6.0,11.0,1945.0,1965.0,,70,18,88,,TRUE,2008.0,FALSE,33-34,,1,TRUE,32.0
1346,2023-10,6,2,0,,,1965.0,,1.0,50,7,249,,TRUE,2017.0,,75,,1,FALSE,29.0
1347,2023-10,1,2,0,6.0,32.0,1970.0,1990.0,1.0,60,12,12,15000.0,TRUE,2016.0,,77,,0,FALSE,10.0
1348,2023-10,6,5,0,,,1990.0,,2.0,110,9,93,40000.0,TRUE,2023.0,,85,3.0,3,TRUE,0.0
1349,2023-09,8,3,0,,,1995.0,,1.0,40,25,117,,TRUE,2008.0,,20,,0,FALSE,38.0
1350,2023-10,5,3,0,6.0,32.0,1990.0,2010.0,1.0,50,26,148,,TRUE,2013.0,,15,,0,TRUE,12.0
1351,2023-10,3,4,0,,,1960.0,,2.0,70,12,164,,TRUE,2011.0,,11,,0,TRUE,66.0
1352,2023-10,1,2,0,,,1970.0,,7.0,130,9,441,50000.0,TRUE,2023.0,FALSE,21,,1,TRUE,22.0
1353,2023-10,4,3,0,,,1965.0,,,110,8,2310,,TRUE,1999.0,,98,,2,TRUE,15.0
1354,2023-09,2,3,1,,,1970.0,,2.0,80,8,618,,TRUE,2018.0,,16,,0,TRUE,15.0
1355,2023-09,5,2,0,,,1990.0,,1.0,90,3,357,35000.0,TRUE,2018.0,,10,3.0,0,TRUE,33.0
1356,2023-09,5,5,0,,,1950.0,,1.0,50,23,23,,TRUE,2016.0,,13,,0,TRUE,40.0
1357,2023-09,8,3,0,,,1995.0,,1.0,100,20,385,25000.0,TRUE,2023.0,,61,,0,FALSE,59.0
1358,2023-09,1,3,0,,,1960.0,,2.0,140,3,339,,TRUE,2016.0,FALSE,90,,0,FALSE,57.0
1359,2023-10,5,3,0,,,1980.0,,1.0,80,14,14,,TRUE,2020.0,,38,,0,FALSE,2.0
1360,2023-10,2,3,0,,,1995.0,,2.0,150,54,752,,TRUE,2023.0,,92,,2,TRUE,17.0
1361,2023-10,6,3,0,,,1975.0,,2.0,120,40,1171,,TRUE,2007.0,,23,,0,FALSE,31.0
1362,2023-09,5,3,0,,,1955.0,,1.0,110,12,179,,TRUE,,,12,,0,TRUE,34.0
1363,2023-09,6,2,0,,,1965.0,,2.0,120,3,152,30000.0,TRUE,2013.0,,92,3.0,2,TRUE,37.0
1364,2023-10,2,5,0,6.0,32.0,1970.0,1990.0,1.0,130,8,221,40000.0,TRUE,2023.0,,88,,0,TRUE,16.0
1365,2023-09,11,3,0,,,1965.0,,1.0,40,12,12,,TRUE,2007.0,,20,,0,TRUE,66.0
1366,2023-10,7,0,0,,,1970.0,,1.0,100,24,27,20000.0,TRUE,2023.0,,26,,0,TRUE,52.0
1367,2023-10,2,3,0,,,1955.0,,1.0,100,11,169,15000.0,TRUE,2020.0,,49,3.0,0,TRUE,35.0
1368,2023-10,5,5,0,6.0,8.0,1965.0,1985.0,2.0,140,3,233,65000.0,TRUE,,FALSE,79,3.0,0,FALSE,47.0
1369,2023-10,6,3,0,1.0,20.0,1970.0,1990.0,2.0,100,2,508,,TRUE,2006.0,,66,,0,FALSE,74.0
1370,2023-09,2,2,0,6.0,32.0,1970.0,1995.0,2.0,100,14,14,,TRUE,2017.0,,90,,0,TRUE,59.0
1371,2023-10,8,2,0,,,1975.0,,1.0,50,10,67,,TRUE,2011.0,,84,,0,TRUE,6.0
1372,2023-09,1,2,0,,,1990.0,,2.0,80,9,383,25000.0,TRUE,2018.0,,68,,1,TRUE,47.0
1373,2023-10,11,4,0,,,1995.0,,,50,6,147,,TRUE,2016.0,FALSE,13,,0,FALSE,55.0
1374,2023-09,4,3,0,6.0,8.0,1965.0,1985.0,2.0,80,12,12,,TRUE,2010.0,FALSE,42,,1,TRUE,56.0
1375,2023-10,1,3,0,,,2000.0,,2.0,50,18,48,,TRUE,2003.0,,69,,1,TRUE,38.0
1376,2023-09,2,2,0,6.0,8.0,1990.0,2005.0,7.0,190,15,236,60000.0,TRUE,2021.0,FALSE,24,,0,FALSE,14.0
1377,2023-10,6,5,0,,,1985.0,,1.0,80,9,17,25000.0,TRUE,,,64-65,3.0,0,FALSE,74.0
1378,2023-09,1,1,0,,,1970.0,,2.0,80,3,216,,TRUE,2020.0,,88,3.0,1,TRUE,23.0
1379,2023-10,3,3,0,,,1995.0,,2.0,80,8,81,20000.0,TRUE,2017.0,FALSE,45,3.0,1,FALSE,42.0
1380,2023-10,9,2,0,6.0,32.0,1975.0,1990.0,,0,181,4075,,TRUE,1942.0,,18,,1,TRUE,68.0
1381,2023-10,2,5,0,,,1975.0,,1.0,60,13,15,,TRUE,2005.0,FALSE,45,,0,TRUE,1.0
1382,2023-10,2,2,0,,,1985.0,,1.0,100,16,676,30000.0,TRUE,,,42,3.0,1,FALSE,3.0
1383,2023-09,2,2,0,,,1995.0,,1.0,80,39,485,20000.0,TRUE,,,46,3.0,2,FALSE,30.0
1384,2023-10,4,3,0,,,1955.0,,1.0,100,8,618,25000.0,TRUE,2019.0,,13,,0,TRUE,69.0
1385,2023-09,4,2,0,,,1985.0,,1.0,130,25,301,,TRUE,2018.0,,17,,0,FALSE,57.0
1386,2023-09,4,2,0,,,1990.0,,2.0,90,13,88,25000.0,TRUE,2018.0,,71,,0,FALSE,39.0
1387,2023-09,2,2,0,,,1975.0,,2.0,60,28,419,,TRUE,2010.0,,76,,0,TRUE,43.0
1388,2023-10,5,2,0,,,1950.0,,2.0,50,16,464,,TRUE,2006.0,,82,,0,FALSE,74.0
1389,2023-09,7,3,0,,,1985.0,,1.0,70,28,491,20000.0,TRUE,2020.0,,53,,0,FALSE,60.0
1390,2023-10,4,2,0,,,1975.0,,2.0,120,19,19,,TRUE,2014.0,FALSE,80,,0,FALSE,6.0
1391,2023-10,4,3,0,6.0,32.0,1965.0,1980.0,7.0,100,18,1013,40000.0,TRUE,2023.0,,98,,1,TRUE,64.0
1392,2023-09,5,2,0,,,1970.0,,2.0,70,14,554,,TRUE,2007.0,,92,,0,FALSE,44.0
1393,2023-09,5,2,0,6.0,8.0,1995.0,2015.0,2.0,130,7,138,50000.0,TRUE,2023.0,,56,,0,TRUE,44.0
1394,2023-10,6,3,0,6.0,32.0,1985.0,2015.0,2.0,100,14,14,,TRUE,2004.0,,24,,1,TRUE,34.0
1395,2023-09,5,2,0,6.0,32.0,1955.0,1975.0,7.0,90,18,348,,TRUE,2020.0,,94,,0,TRUE,70.0
1396,2023-09,11,4,0,,,1960.0,,2.0,80,9,372,,TRUE,2011.0,,71,,0,FALSE,21.0
1397,2023-10,2,4,0,,,1955.0,,7.0,110,2,434,35000.0,TRUE,2023.0,,85,3.0,0,TRUE,54.0
1398,2023-09,6,2,0,,,1950.0,,1.0,100,18,995,,TRUE,2004.0,FALSE,17,,0,FALSE,26.0
1399,2023-10,5,3,0,,,1965.0,,1.0,190,8,711,,TRUE,2023.0,,39,,0,FALSE,71.0
1400,2023-10,5,2,0,,,1960.0,,1.0,80,12,140,30000.0,TRUE,,,15,3.0,0,FALSE,23.0
1401,2023-10,2,2,0,,,1985.0,,2.0,80,12,528,25000.0,TRUE,2018.0,,51,3.0,0,TRUE,31.0
1402,2023-10,2,2,0,,,1960.0,,4.0,210,8,429,60000.0,TRUE,2023.0,,19,3.0,0,FALSE,47.0
1403,2023-10,4,3,0,,,1970.0,,2.0,130,16,139,40000.0,TRUE,2015.0,,49,3.0,0,FALSE,3.0
1404,2023-10,2,3,1,,,1990.0,,1.0,50,16,659,5000.0,TRUE,2005.0,,50,3.0,0,FALSE,60.0
1405,2023-10,4,4,0,,,1970.0,,,60,20,300,,TRUE,2002.0,FALSE,60,,0,TRUE,16.0
1406,2023-09,4,2,0,,,1980.0,,2.0,120,9,253,,TRUE,2019.0,FALSE,88,,1,TRUE,53.0
1407,2023-09,3,3,0,,,2000.0,,1.0,50,18,430,,TRUE,2009.0,FALSE,46,,1,FALSE,46.0
1408,2023-10,5,2,0,,,1985.0,,2.0,140,27,655,,TRUE,2006.0,,82,,0,TRUE,63.0
1409,2023-09,2,3,0,6.0,8.0,1990.0,2010.0,,120,8,68,55000.0,TRUE,2019.0,FALSE,42,3.0,0,FALSE,68.0
1410,2023-10,6,5,0,,,1995.0,,1.0,150,18,84,30000.0,TRUE,2023.0,,45,,0,TRUE,21.0
1411,2023-10,2,2,0,6.0,20.0,1970.0,1985.0,4.0,120,14,14,,TRUE,2022.0,,88,,0,TRUE,23.0
1412,2023-10,2,2,0,6.0,11.0,1945.0,1965.0,1.0,80,12,12,,TRUE,2007.0,,92,,1,FALSE,47.0
1413,2023-09,1,3,0,,,1975.0,,2.0,100,7,84,,TRUE,2010.0,,25,,0,TRUE,50.0
1414,2023-09,8,3,1,,,1965.0,,1.0,300,18,521,,TRUE,2015.0,,14,,0,FALSE,27.0
1415,2023-09,2,2,0,,,1980.0,,1.0,120,4,4,25000.0,TRUE,2019.0,,22,,0,TRUE,54.0
1416,2023-10,8,3,0,,,1970.0,,,60,6,147,15000.0,TRUE,2018.0,FALSE,30,3.0,0,FALSE,12.0
1417,2023-10,5,2,0,,,1960.0,,2.0,150,10,473,70000.0,TRUE,2023.0,FALSE,68,,2,TRUE,21.0
1418,2023-09,5,3,0,,,1990.0,,2.0,70,3,3,,TRUE,2014.0,,60,,0,FALSE,3.0
1419,2023-09,4,3,0,,,1985.0,,,70,10,613,,TRUE,2002.0,,85,,0,TRUE,72.0
1420,2023-09,2,3,0,,,1965.0,,,100,7,220,,TRUE,2015.0,FALSE,19,,0,TRUE,35.0
1421,2023-10,5,2,0,,,1995.0,,1.0,80,25,480,,TRUE,2022.0,,70,,0,TRUE,51.0
1422,2023-10,5,2,0,,,2000.0,,1.0,150,12,100,,TRUE,2006.0,FALSE,80,,1,FALSE,62.0
1423,2023-10,1,2,0,6.0,20.0,1960.0,1980.0,2.0,200,8,41,90000.0,TRUE,2020.0,,90,3.0,1,FALSE,51.0
1424,2023-09,4,2,0,,,1985.0,,2.0,80,10,97,,TRUE,2010.0,FALSE,23,,0,FALSE,12.0
1425,2023-09,1,3,0,,,1990.0,,2.0,110,7,1276,,TRUE,2008.0,,77,,1,FALSE,46.0
1426,2023-10,5,5,0,,,1980.0,,2.0,90,18,1013,25000.0,TRUE,2018.0,,86,,0,TRUE,16.0
1427,2023-10,6,2,0,,,1990.0,,1.0,80,28,679,,TRUE,2012.0,,89,,0,FALSE,13.0
1428,2023-09,7,2,0,,,1990.0,,1.0,70,24,1619,20000.0,TRUE,2019.0,,79,2.0,0,TRUE,48.0
1429,2023-10,1,2,0,,,1995.0,,7.0,290,1,1,110000.0,TRUE,2023.0,FALSE,83,3.0,2,FALSE,23.0
1430,2023-09,10,2,0,6.0,8.0,1965.0,1990.0,2.0,140,3,191,60000.0,TRUE,2023.0,FALSE,28,3.0,0,FALSE,33.0
1431,2023-10,2,2,0,,,2000.0,,2.0,80,12,12,,TRUE,2006.0,,13,,1,FALSE,19.0
1432,2023-10,6,3,0,,,1970.0,,,100,3,578,,TRUE,2011.0,FALSE,47,,0,FALSE,24.0
1433,2023-10,2,3,1,,,1995.0,,2.0,70,16,53,15000.0,TRUE,2011.0,,15,,0,TRUE,60.0
1434,2023-09,6,2,0,,,1960.0,,1.0,70,2,98,,TRUE,2014.0,,69,,0,TRUE,19.0
1435,2023-10,5,2,0,,,1965.0,,2.0,120,19,19,,TRUE,2011.0,,53,,0,FALSE,22.0
1436,2023-09,2,3,0,,,1960.0,,7.0,70,2,238,35000.0,TRUE,2023.0,,46,3.0,1,FALSE,14.0
1437,2023-09,7,3,0,,,1990.0,,1.0,130,3,382,,TRUE,1990.0,,18,,0,TRUE,65.0
1438,2023-09,5,2,0,,,1970.0,,1.0,70,21,788,,TRUE,2008.0,FALSE,94,,0,TRUE,73.0
1439,2023-10,2,3,1,,,1995.0,,1.0,80,12,140,30000.0,TRUE,2020.0,,50,3.0,0,TRUE,38.0
1440,2023-09,7,3,0,6.0,20.0,1960.0,1975.0,1.0,130,17,873,40000.0,TRUE,2023.0,,20,,0,FALSE,29.0
1441,2023-10,2,2,0,6.0,32.0,1970.0,2000.0,2.0,80,12,12,,TRUE,2023.0,,67,,0,FALSE,20.0
1442,2023-09,2,2,0,,,1990.0,,7.0,110,2,728,35000.0,TRUE,2022.0,,92,,0,TRUE,73.0
1443,2023-10,6,5,0,,,1935.0,,1.0,140,15,445,,TRUE,2017.0,,15,,1,FALSE,32.0
1444,2023-10,4,2,0,,,1945.0,,1.0,100,8,22,,TRUE,2017.0,FALSE,17,,1,TRUE,64.0
1445,2023-10,6,2,0,,,1985.0,,1.0,60,18,287,,TRUE,2014.0,,75,,0,TRUE,21.0
1446,2023-10,6,2,0,,,1950.0,,2.0,110,12,12,35000.0,TRUE,2017.0,,10,,4,FALSE,4.0
1447,2023-09,8,4,0,6.0,20.0,1990.0,2010.0,2.0,80,15,237,,TRUE,2009.0,,49,,1,FALSE,67.0
1448,2023-09,2,3,0,,,1970.0,,1.0,340,3,26,,TRUE,2010.0,,88,,0,FALSE,58.0
1449,2023-09,2,3,1,,,1980.0,,1.0,80,25,539,30000.0,TRUE,2023.0,,50,,0,TRUE,73.0
1450,2023-09,5,2,0,,,1950.0,,1.0,100,19,19,35000.0,TRUE,2022.0,,92,,1,FALSE,42.0
1451,2023-10,5,2,0,,,1985.0,,1.0,220,7,386,35000.0,TRUE,2021.0,,71,,1,TRUE,65.0
1452,2023-10,2,2,0,,,1990.0,,2.0,100,17,285,40000.0,TRUE,2023.0,,43,3.0,1,FALSE,29.0
1453,2023-10,1,1,0,,,1960.0,,2.0,100,9,82,40000.0,TRUE,2022.0,FALSE,82,,0,TRUE,45.0
1454,2023-09,6,2,0,,,1985.0,,2.0,170,12,12,80000.0,TRUE,2023.0,FALSE,45,,2,TRUE,40.0
1455,2023-09,2,3,0,,,1980.0,,2.0,70,16,662,,TRUE,2011.0,,56,,0,TRUE,12.0
1456,2023-09,1,1,0,6.0,8.0,1960.0,1980.0,2.0,70,15,445,,TRUE,1999.0,FALSE,82,,0,TRUE,40.0
1457,2023-09,1,2,0,,,2000.0,,,100,8,22,,TRUE,2020.0,FALSE,84,3.0,0,FALSE,56.0
1458,2023-09,2,3,0,,,1995.0,,2.0,90,6,540,,TRUE,2017.0,,21,,0,TRUE,62.0
1459,2023-09,2,2,0,,,1970.0,,7.0,110,8,618,50000.0,TRUE,2023.0,,67,,0,TRUE,8.0
1460,2023-10,2,3,1,6.0,8.0,1985.0,2000.0,,120,3,313,50000.0,TRUE,2023.0,FALSE,99,3.0,2,TRUE,25.0
1461,2023-10,2,3,0,,,1960.0,,1.0,80,9,677,,TRUE,2016.0,,39,,0,FALSE,68.0
1462,2023-09,2,2,0,6.0,8.0,1975.0,1995.0,,100,51,443,55000.0,TRUE,2022.0,FALSE,40,3.0,0,TRUE,28.0
1463,2023-10,6,2,0,,,1945.0,,1.0,80,12,355,20000.0,TRUE,2019.0,,19,3.0,0,FALSE,39.0
1464,2023-10,1,2,0,,,1990.0,,2.0,150,2,645,45000.0,TRUE,2022.0,FALSE,66,,1,FALSE,61.0
1465,2023-09,5,2,0,6.0,32.0,1995.0,2015.0,1.0,50,2,841,10000.0,TRUE,2019.0,,20,,0,FALSE,57.0
1466,2023-09,6,5,0,,,1980.0,,,50,21,1236,,TRUE,2006.0,FALSE,41,,0,TRUE,64.0
1467,2023-09,5,2,0,,,1970.0,,1.0,60,9,256,,TRUE,2019.0,,98,,0,TRUE,8.0
1468,2023-10,5,3,0,6.0,32.0,1975.0,1995.0,7.0,70,2,857,30000.0,TRUE,2021.0,FALSE,39,3.0,0,TRUE,45.0
1469,2023-10,1,5,0,,,1995.0,,,120,3,216,,TRUE,2020.0,FALSE,22,3.0,0,TRUE,42.0
1470,2023-10,5,5,0,,,1980.0,,1.0,110,12,620,40000.0,TRUE,2023.0,,10,3.0,0,FALSE,53.0
1471,2023-10,5,2,0,,,1975.0,,1.0,80,12,117,25000.0,TRUE,2022.0,,53,2.0,0,TRUE,40.0
1472,2023-09,1,1,0,6.0,32.0,1985.0,2005.0,4.0,130,12,537,50000.0,TRUE,2023.0,FALSE,88,3.0,0,FALSE,7.0
1473,2023-09,2,2,0,,,1990.0,,1.0,60,12,12,15000.0,TRUE,2017.0,,11,,0,TRUE,1.0
1474,2023-10,2,2,0,,,1975.0,,1.0,80,18,123,,TRUE,2003.0,FALSE,73,,0,TRUE,14.0
1475,2023-10,2,2,0,,,1995.0,,1.0,60,10,625,10000.0,TRUE,2016.0,,36,3.0,0,TRUE,50.0
1476,2023-09,6,2,0,6.0,32.0,1990.0,2005.0,2.0,80,12,12,20000.0,TRUE,2014.0,,49,,1,TRUE,60.0
1477,2023-10,5,2,0,6.0,8.0,1975.0,1995.0,7.0,250,19,438,105000.0,TRUE,2023.0,FALSE,80,3.0,0,FALSE,5.0
1478,2023-09,4,4,0,,,1990.0,,1.0,60,23,23,,TRUE,2018.0,,13,,0,TRUE,15.0
1479,2023-10,1,1,0,6.0,32.0,1965.0,1985.0,1.0,90,2,98,20000.0,TRUE,2023.0,,23,,0,FALSE,22.0
1480,2023-10,2,2,0,,,1980.0,,2.0,100,14,554,,TRUE,2012.0,,98,,1,FALSE,43.0
1481,2023-09,4,2,0,,,1965.0,,1.0,70,9,1238,,TRUE,1999.0,FALSE,83,,0,FALSE,17.0
1482,2023-09,5,2,0,6.0,32.0,1980.0,2000.0,7.0,290,1,1,125000.0,TRUE,2023.0,FALSE,83,3.0,1,FALSE,69.0
1483,2023-10,6,2,0,,,1980.0,,2.0,80,10,102,,TRUE,2007.0,,64-65,,0,TRUE,68.0
1484,2023-09,1,1,0,,,1975.0,,1.0,100,8,618,,TRUE,2018.0,,86,,0,TRUE,51.0
1485,2023-09,2,2,0,,,1980.0,,1.0,120,12,117,,TRUE,2006.0,FALSE,88,,1,FALSE,59.0
1486,2023-09,2,3,0,,,1985.0,,2.0,80,8,22,25000.0,TRUE,2017.0,,43,3.0,0,FALSE,28.0
1487,2023-09,8,4,0,,,1960.0,,2.0,60,9,648,,TRUE,2010.0,,53,,1,TRUE,37.0
1488,2023-10,2,2,0,,,1970.0,,1.0,80,17,556,25000.0,TRUE,2020.0,,40,3.0,0,TRUE,50.0
1489,2023-10,8,3,2,,,1965.0,,,70,28,259,20000.0,TRUE,,FALSE,43,3.0,0,TRUE,5.0
1490,2023-09,2,3,1,,,1980.0,,1.0,70,11,11,10000.0,TRUE,2019.0,,60,3.0,0,FALSE,4.0
1491,2023-10,4,2,0,6.0,11.0,1950.0,1970.0,2.0,180,3,367,95000.0,TRUE,2023.0,FALSE,80,3.0,1,FALSE,34.0
1492,2023-09,2,2,0,,,1970.0,,1.0,310,86,1245,,TRUE,2022.0,,10,,0,TRUE,41.0
1493,2023-09,5,2,0,,,1980.0,,,130,12,537,50000.0,TRUE,,FALSE,78,3.0,0,TRUE,43.0
1494,2023-09,2,2,0,,,1960.0,,7.0,110,12,408,60000.0,TRUE,2023.0,,97,3.0,1,FALSE,25.0
1495,2023-10,6,2,0,,,1995.0,,,80,14,185,,TRUE,2004.0,FALSE,90,,1,FALSE,24.0
1496,2023-09,4,3,0,,,1965.0,,1.0,360,18,778,55000.0,TRUE,2023.0,,55,,1,FALSE,44.0
1497,2023-09,2,3,1,,,1990.0,,2.0,80,16,195,20000.0,TRUE,2017.0,,75,,0,FALSE,2.0
1498,2023-10,4,2,0,,,1980.0,,2.0,100,8,81,,TRUE,2019.0,FALSE,71,,1,FALSE,4.0
1499,2023-10,4,2,0,,,1980.0,,,80,6,55,30000.0,TRUE,2019.0,FALSE,76,3.0,0,FALSE,6.0
1500,2023-10,2,2,0,,,1950.0,,2.0,80,3,656,45000.0,TRUE,2023.0,,40,3.0,0,TRUE,42.0
1501,2023-09,2,2,0,,,1985.0,,2.0,70,18,159,,TRUE,2013.0,,92,,1,TRUE,26.0
1502,2023-09,2,3,1,,,1980.0,,2.0,90,12,294,25000.0,TRUE,2014.0,,18,3.0,0,TRUE,75.0
1503,2023-09,4,3,0,,,1970.0,,1.0,80,3,348,,TRUE,2002.0,,64-65,,0,TRUE,64.0
1504,2023-09,6,2,0,,,1965.0,,1.0,80,9,1559,,TRUE,2022.0,,25,,1,TRUE,55.0
1505,2023-09,1,1,0,6.0,8.0,1975.0,1995.0,7.0,230,15,21,90000.0,TRUE,,FALSE,26,3.0,1,FALSE,47.0
1506,2023-10,2,2,0,6.0,8.0,1980.0,2000.0,1.0,70,18,84,25000.0,TRUE,2023.0,,46,,0,FALSE,55.0
1507,2023-10,6,2,0,,,1945.0,,,240,3,3558,,TRUE,1989.0,,90,,0,TRUE,3.0
1508,2023-10,1,1,0,6.0,8.0,1965.0,1985.0,2.0,180,3,367,65000.0,TRUE,2022.0,FALSE,22,3.0,0,FALSE,25.0
1509,2023-10,4,3,0,,,1980.0,,2.0,100,7,109,30000.0,TRUE,2018.0,,45,3.0,1,TRUE,55.0
1510,2023-09,5,5,0,,,1975.0,,1.0,90,9,182,,TRUE,2018.0,,13,,0,TRUE,7.0
1511,2023-09,1,3,0,6.0,8.0,1985.0,2005.0,7.0,290,1,1,110000.0,TRUE,2023.0,FALSE,36,3.0,1,FALSE,37.0
1512,2023-10,2,2,0,,,1985.0,,,100,28,122,,TRUE,2017.0,FALSE,97,3.0,0,FALSE,70.0
1513,2023-09,2,5,0,,,1990.0,,2.0,110,1,519,35000.0,TRUE,2015.0,,88,3.0,1,FALSE,72.0
1514,2023-09,1,1,0,,,1955.0,,2.0,130,9,949,45000.0,TRUE,2020.0,,20,3.0,0,FALSE,37.0
1515,2023-10,2,2,0,,,1985.0,,1.0,70,11,115,,TRUE,2020.0,,42,3.0,0,FALSE,60.0
1516,2023-10,5,2,0,,,1955.0,,1.0,70,5,451,20000.0,TRUE,2022.0,,84,3.0,0,FALSE,58.0
1517,2023-09,4,3,0,,,1995.0,,1.0,50,9,132,,TRUE,2008.0,,22,,0,TRUE,5.0
1518,2023-10,4,4,0,,,1990.0,,,130,2,1261,40000.0,TRUE,2019.0,FALSE,49,3.0,3,FALSE,72.0
1519,2023-09,1,2,0,6.0,8.0,1990.0,2005.0,2.0,80,9,414,30000.0,TRUE,2023.0,FALSE,17,3.0,3,TRUE,72.0
1520,2023-10,1,2,0,,,1955.0,,1.0,80,2,1666,,TRUE,1992.0,,23,,0,FALSE,2.0
1521,2023-10,2,3,1,4.0,32.0,1995.0,2015.0,1.0,40,25,117,10000.0,TRUE,2011.0,,18,,0,FALSE,22.0
1522,2023-09,2,2,0,6.0,8.0,1960.0,1975.0,,150,2,183,45000.0,TRUE,2023.0,FALSE,56,3.0,0,TRUE,30.0
1523,2023-10,2,3,0,6.0,20.0,1985.0,2000.0,4.0,250,4,4,55000.0,TRUE,2023.0,FALSE,28,3.0,2,FALSE,19.0
1524,2023-09,6,3,0,,,1985.0,,1.0,60,10,299,,TRUE,2004.0,FALSE,86,,0,FALSE,13.0
1525,2023-09,1,1,0,,,1990.0,,2.0,80,8,221,,TRUE,2011.0,,31,,0,FALSE,44.0
1526,2023-10,2,2,0,,,1995.0,,2.0,150,2,645,55000.0,TRUE,2023.0,,90,,1,FALSE,50.0
1527,2023-09,2,2,0,,,1970.0,,2.0,120,8,652,,TRUE,2013.0,,19,3.0,0,TRUE,11.0
1528,2023-10,2,3,1,,,1990.0,,1.0,110,12,119,25000.0,TRUE,2019.0,FALSE,43,3.0,1,TRUE,11.0
1529,2023-10,5,2,0,,,1975.0,,1.0,90,23,341,20000.0,TRUE,2022.0,,71,3.0,0,FALSE,44.0
1530,2023-10,2,3,0,,,1985.0,,2.0,140,8,72,50000.0,TRUE,2019.0,FALSE,33-34,3.0,1,FALSE,59.0
1531,2023-10,7,3,0,,,1955.0,,1.0,40,9,648,,TRUE,2003.0,FALSE,53,,0,FALSE,56.0
1532,2023-10,1,2,0,6.0,8.0,1990.0,2010.0,2.0,140,3,613,50000.0,TRUE,,FALSE,29,3.0,0,TRUE,4.0
1533,2023-10,5,2,0,,,1970.0,,7.0,250,29,6,85000.0,TRUE,2021.0,,69,,0,TRUE,2.0
1534,2023-09,2,3,0,6.0,32.0,1960.0,1980.0,2.0,140,28,1660,,TRUE,2011.0,FALSE,10,,0,FALSE,12.0
1535,2023-09,1,2,0,6.0,1.0,1965.0,1985.0,1.0,90,23,404,20000.0,TRUE,2023.0,,85,3.0,0,TRUE,64.0
1536,2023-09,2,3,1,,,1990.0,,1.0,110,12,179,40000.0,TRUE,2019.0,,90,3.0,0,TRUE,10.0
1537,2023-10,1,1,0,,,1960.0,,1.0,130,17,1954,35000.0,TRUE,2023.0,FALSE,25,,0,FALSE,66.0
1538,2023-10,2,3,1,,,1960.0,,2.0,70,20,381,20000.0,TRUE,2007.0,,15,,0,FALSE,31.0
1539,2023-10,4,3,0,6.0,20.0,1965.0,1985.0,2.0,80,6,776,,TRUE,2016.0,,44,,0,TRUE,35.0
1540,2023-10,5,2,0,,,2000.0,,1.0,100,8,26,,TRUE,2008.0,,93,,0,FALSE,35.0
1541,2023-10,5,2,0,6.0,8.0,1970.0,1990.0,7.0,200,7,110,65000.0,TRUE,2022.0,FALSE,99,3.0,1,TRUE,60.0
1542,2023-10,2,2,0,,,1975.0,,1.0,110,14,14,30000.0,TRUE,2017.0,,48,,0,FALSE,44.0
1543,2023-10,2,3,1,,,2000.0,,2.0,90,18,247,10000.0,TRUE,2020.0,,92,,0,TRUE,15.0
1544,2023-10,6,2,0,,,1970.0,,4.0,140,3,64,50000.0,TRUE,2023.0,FALSE,96,3.0,1,TRUE,23.0
1545,2023-09,6,3,0,,,2000.0,,2.0,60,10,299,20000.0,TRUE,2014.0,,49,3.0,0,FALSE,53.0
1546,2023-09,6,4,0,,,1970.0,,2.0,80,14,14,,TRUE,2004.0,,60,,0,TRUE,53.0
1547,2023-09,11,3,0,,,1955.0,,2.0,120,15,1703,,TRUE,2008.0,,11,,0,FALSE,72.0
1548,2023-09,4,3,0,,,1975.0,,,70,3,3,,TRUE,2012.0,FALSE,84,,0,TRUE,36.0
1549,2023-09,6,2,0,,,1960.0,,,100,3,382,,TRUE,1988.0,FALSE,51,,0,FALSE,53.0
1550,2023-09,2,2,0,,,2000.0,,2.0,100,2,508,35000.0,TRUE,2016.0,,49,,0,TRUE,14.0
1551,2023-10,2,3,1,,,2000.0,,1.0,60,6,265,10000.0,TRUE,2006.0,,10,3.0,0,TRUE,35.0
1552,2023-10,5,2,0,,,1995.0,,,50,9,62,,TRUE,2006.0,FALSE,26,,0,TRUE,27.0
1553,2023-09,2,3,1,,,1985.0,,2.0,60,18,2466,15000.0,TRUE,2012.0,,28,3.0,0,FALSE,24.0
1554,2023-09,6,2,0,,,1960.0,,,50,16,23,15000.0,TRUE,2008.0,FALSE,14,3.0,1,TRUE,31.0
1555,2023-10,7,4,0,,,1985.0,,2.0,70,14,257,,TRUE,2014.0,,21,,2,TRUE,2.0
1556,2023-09,2,5,0,4.0,32.0,1995.0,2015.0,1.0,110,24,27,25000.0,TRUE,2023.0,,68,,0,TRUE,10.0
1557,2023-09,4,3,0,,,1980.0,,1.0,100,12,735,,TRUE,1986.0,FALSE,93,,0,FALSE,42.0
